Timestamp,Yaw,Pitch,Roll,Voltage,Current_mA
1776813980.9827948,0.0,-6.37,2.81,7.78,1209.6
1776813981.0423675,0.0,-6.37,2.81,7.78,1194.1
1776813981.15829,0.0,-6.37,2.81,7.78,1111.4
1776813981.292934,0.0,-6.37,2.81,7.78,1167.6
1776813981.3639643,0.0,-6.37,2.81,7.77,1090.1
1776813981.5747435,0.0,-6.37,2.81,7.77,1157.8
1776813981.7003243,0.0,-6.37,2.81,7.79,1223.1
1776813981.764143,0.0,-6.37,2.81,7.78,1145.1
1776813981.892334,0.0,-6.37,2.81,7.78,1179.4
1776813982.020721,0.0,-6.37,2.81,7.78,1207.9
1776813982.2114043,0.0,-6.37,2.81,7.79,1210.3
1776813982.2747784,0.0,-6.37,2.81,7.78,1135.3
1776813982.5163753,0.0,-6.37,2.81,7.78,1205.2
1776813982.5930583,0.0,-6.37,2.81,7.8,1259.0
1776813982.911206,0.0,-6.37,2.81,7.77,1118.9
1776813983.0373502,0.0,-6.37,2.81,7.78,1143.1
1776813983.1000435,0.0,-6.37,2.81,7.77,1175.7
1776813983.4196942,0.0,-6.37,2.81,7.78,1204.8
1776813983.536777,0.0,-6.37,2.81,7.78,1176.9
1776813983.6592922,0.0,-6.37,2.81,7.77,1183.4
1776813983.7222164,0.0,-6.37,2.81,7.79,1212.7
1776813983.8502083,0.0,-6.37,2.81,7.78,1176.0
1776813983.9772718,0.0,-6.37,2.81,7.8,1222.9
1776813984.0408492,0.0,-6.37,2.81,7.76,1169.2
1776813984.1685545,0.0,-6.37,2.81,7.78,1185.8
1776813984.3519917,0.0,-6.37,2.81,7.79,1159.7
1776813984.4859827,0.0,-6.37,2.81,7.79,1205.7
1776813985.076422,0.0,-6.37,2.81,7.8,1210.2
1776813985.2110817,0.0,-6.37,2.81,7.79,1162.8
1776813985.3293004,6.0,-6.37,2.81,7.79,1208.7
1776813985.5188704,0.31,-6.37,2.87,7.79,1235.7
1776813985.5830877,0.31,-6.37,2.87,7.79,1186.1
1776813985.710263,1.0,-6.37,2.87,7.8,1222.8
1776813986.0129147,0.31,-6.37,2.87,7.78,1178.3
1776813986.0917969,0.31,-6.37,2.87,7.77,1221.8
1776813986.3540773,0.31,-6.37,2.87,7.79,1243.9
1776813986.5393229,0.31,-6.37,2.87,7.81,1166.5
1776813986.6603618,0.31,-6.37,2.87,7.77,1205.3
1776813986.7342885,0.31,-6.37,2.87,7.79,1158.7
1776813986.8522158,0.31,-6.37,2.87,7.8,1213.1
1776813986.972498,0.31,-6.37,2.87,7.79,1178.3
1776813987.0355487,0.31,-6.37,2.87,7.79,1147.5
1776813987.1613145,1.0,-6.37,2.87,7.78,1227.3
1776813987.2905002,0.31,-6.37,2.87,7.79,1202.0
1776813987.563665,0.31,-6.37,2.87,7.79,1229.7
1776813987.8831184,0.31,-6.37,2.87,7.78,1201.6
1776813988.0099378,1.0,-6.37,2.87,7.79,1275.3
1776813988.2009594,0.31,-6.37,2.87,7.8,1189.0
1776813988.392134,0.31,-6.37,2.87,7.81,1174.0
1776813988.518699,1.0,-6.37,2.87,7.81,1195.6
