Timestamp,Yaw,Pitch,Roll,Voltage,Current_mA,Power_mW,dt_seconds,Interval_Energy_mJ,Cumulative_Energy_mJ,Cumulative_Energy_J
15.522992134094238,29.12,-11.69,10.63,7.49,1372.4,10279.276000000002,0.1281142234802246,353.91874007890965,147638.86574092478,147.63886574092479
15.651106357574463,6.0,-9.19,8.38,7.46,1305.1,9736.045999999998,0.18861794471740723,873.3902635941336,148512.25600451892,148.51225600451892
15.83972430229187,32.88,-7.31,3.69,7.53,1138.1,8569.893,0.19036269187927246,668.385177997334,149180.64118251626,149.18064118251627
16.030086994171143,35.44,-5.75,0.25,7.49,1034.2,7746.158,0.1272118091583252,22.400050606234004,149203.0412331225,149.2030412331225
16.157298803329468,38.69,-4.5,-0.25,7.53,905.5,6818.415,0.19158506393432617,343.3037511057687,149546.34498422826,149.54634498422826
16.348883867263794,63.0,-5.31,-0.94,6.81,3200.0,21792.0,0.19066929817199707,3192.06262316416,152738.4076073924,152.73840760739242
16.53955316543579,41.56,-8.44,7.75,6.91,3200.0,22112.0,0.12650132179260254,1834.1945048780274,154572.60211227043,154.57260211227043
16.666054487228394,37.69,-7.56,16.12,7.1,3200.0,22720.0,0.1914989948272705,3387.8544398755857,157960.456552146,157.960456552146
16.857553482055664,31.62,-6.94,15.38,7.25,2552.9,18508.525,0.19028162956237793,2558.8295751960113,160519.28612734203,160.519286127342
17.047835111618042,25.25,-3.81,14.44,7.49,992.1,7430.829000000001,0.13231396675109863,20.199738639099564,160539.4858659811,160.5394858659811
17.18014907836914,20.87,-5.94,12.56,7.36,2012.1,14809.056,0.18477869033813477,1773.395250224097,162312.88111620522,162.3128811162052
17.364927768707275,69.0,-7.87,7.75,7.52,955.5,7185.36,0.31609392166137695,1308.2458983487916,163621.12701455402,163.62112701455402
17.681021690368652,5.12,0.0,0.0,7.57,1033.9,7826.623000000001,0.19107818603515625,532.494203021033,164153.62121757504,164.15362121757505
17.87209987640381,358.94,-5.31,-2.56,6.74,3.0,20.22,0.12766814231872559,-960.4212727623153,163193.19994481272,163.1931999448127
17.999768018722534,81.0,-5.5,3.25,6.84,3200.0,21888.0,0.18891215324401855,3171.906487605078,166365.1064324178,166.36510643241778
18.188680171966553,350.75,-4.0,17.31,7.13,3200.0,22816.0,0.19031238555908203,3379.1646663160154,169744.2710987338,169.7442710987338
18.378992557525635,347.81,-4.56,17.81,7.32,2039.6,14929.872,0.12658262252807617,926.8596291684937,170671.1307279023,170.6711307279023
18.50557518005371,345.31,-1.75,15.75,7.28,2245.5,16347.24,0.38234663009643555,5287.309402777655,175958.44013067996,175.95844013067995
18.887921810150146,340.37,-5.62,3.25,7.53,946.1,7124.133000000001,0.126861572265625,-59.224009190576,175899.2161214894,175.8992161214894
19.01478338241577,335.44,-6.5,-3.19,7.51,1084.9,8147.599,0.18964719772338867,582.166595923884,176481.38271741327,176.48138271741328
19.20443058013916,330.56,-6.62,-6.5,7.49,1296.4,9710.036,0.19001173973083496,882.0181106090379,177363.4008280223,177.3634008280223
19.394442319869995,326.87,-6.37,-8.31,6.88,3200.0,22016.0,0.1266312599182129,1824.911095759375,179188.31192378167,179.18831192378167
19.521073579788208,327.12,-6.87,0.0,6.84,3200.0,21888.0,0.12758588790893555,1829.5971919507813,181017.90911573244,181.01790911573244
19.648659467697144,328.44,-7.56,10.06,7.12,3200.0,22784.0,0.3799402713775635,7693.556420466406,188711.46553619884,188.71146553619883
20.028599739074707,327.69,-7.62,6.94,7.44,1618.3,12040.152,0.5061149597167969,5130.698321864111,193842.16385806294,193.84216385806295
20.534714698791504,75.0,-8.13,-4.25,7.53,932.7,7023.231000000001,0.12717700004577637,-69.80927339150185,193772.35458467144,193.77235458467143
20.66189169883728,323.06,-8.06,-7.12,7.57,932.7,7060.539000000001,0.1894981861114502,374.95661086915266,194147.3111955406,194.1473111955406
20.85138988494873,321.56,-5.81,-10.0,6.88,3200.0,22016.0,0.1906909942626953,3235.2502070875,197382.56140262808,197.38256140262808
21.042080879211426,322.19,-5.12,-2.5,6.92,3200.0,22144.0,0.1290435791015625,1894.538293025,199277.09969565307,199.27709969565308
21.17112445831299,322.62,-4.69,-0.06,7.11,3200.0,22752.0,0.2045423984527588,3690.7459269971678,202967.84562265023,202.96784562265023
21.375666856765747,6.0,-6.0,5.81,7.49,1254.4,9395.456,0.1938161849975586,857.9887156324219,203825.83433828264,203.82583433828265
21.569483041763306,325.0,-3.44,5.62,7.32,1646.9,12055.308,0.10945463180541992,356.50657584093346,204182.34091412358,204.18234091412359
21.678937673568726,31.0,-3.62,3.44,7.44,1221.1,9084.984,0.3181900978088379,1927.7492249517275,206110.0901390753,206.1100901390753
21.997127771377563,312.06,-3.44,-3.75,7.54,857.9,6468.566,0.19130730628967285,274.4812144169639,206384.57135349227,206.38457135349228
22.188435077667236,19.0,-3.19,-6.0,7.53,910.4,6855.312,0.18941926956176758,335.52546905802,206720.0968225503,206.7200968225503
22.377854347229004,1.0,-2.94,-8.38,6.84,3200.0,21888.0,0.3173985481262207,5984.216698786719,212704.313521337,212.70431352133699
22.695252895355225,310.56,-4.06,3.94,7.09,3200.0,22688.0,0.19099760055541992,3370.350838801367,216074.66436013835,216.07466436013834
22.886250495910645,313.94,-5.56,2.44,7.51,1420.2,10665.702,0.1270766258239746,392.3586996040176,216467.02305974238,216.4670230597424
23.01332712173462,316.44,-3.31,2.69,7.17,2877.4,20630.958,0.19057726860046387,2968.788901650889,219435.81196139328,219.43581196139328
23.203904390335083,313.19,-2.06,1.31,7.4,1854.7,13724.78,0.31655097007751465,3381.5897005004717,222817.40166189376,222.81740166189377
23.520455360412598,304.44,0.0,-5.5,7.44,1562.2,11622.768000000002,0.12716174125671387,514.9686945028141,223332.37035639657,223.33237035639658
23.64761710166931,5.0,-0.31,-6.62,7.54,822.7,6203.158,0.19060158729553223,219.32903844497923,223551.69939484156,223.55169939484156
23.838218688964844,6.0,-1.62,-7.31,6.79,3200.0,21728.0,0.20332002639770508,3454.7348109693357,227006.4342058109,227.00643420581088
24.04153871536255,298.31,-3.12,-1.75,6.9,3200.0,22080.0,0.1154787540435791,1586.7681666822266,228593.2023724931,228.5932023724931
24.157017469406128,300.5,-3.94,5.69,7.12,2993.7,21315.144,0.18970561027526855,3080.599678025229,231673.80205051834,231.67380205051833
24.346723079681396,303.12,-5.0,2.37,7.52,1148.7,8638.224,0.1750187873840332,548.8487670316529,232222.65081755,232.22265081755
24.52174186706543,305.87,-4.0,0.0,7.25,3200.0,23200.0,0.19103097915649414,3468.915993830664,235691.56681138065,235.69156681138065
24.712772846221924,306.87,-2.56,-2.37,7.46,1202.4,8969.904,0.46033787727355957,3166.1838441076115,238857.75065548826,238.85775065548825
25.173110723495483,297.56,-3.5,-12.88,7.52,1157.8,8706.655999999999,0.3102602958679199,1738.3269439802,240596.07759946847,240.59607759946846
25.483371019363403,293.12,-5.75,-7.69,6.97,3200.0,22304.0,0.1918039321899414,3314.992180964453,243911.0697804329,243.9110697804329
25.675174951553345,295.12,-8.13,4.0,7.08,3200.0,22656.0,0.17464303970336914,2993.709984919531,246904.77976535243,246.90477976535243
25.849817991256714,2.0,-10.19,5.19,7.38,1905.5,14062.59,0.18874621391296387,1691.2578977103065,248596.03766306274,248.59603766306273
26.038564205169678,1.0,-9.81,4.06,7.39,1996.9,14757.091,0.1269702911376953,910.7094180154634,249506.7470810782,249.5067470810782
26.165534496307373,254.12,-0.06,-0.06,7.51,1104.7,8296.297,0.3815267086029053,2202.2561654021574,251709.00324648037,251.70900324648036
26.54706120491028,1.0,-7.94,-13.69,7.51,1351.4,10149.014000000001,0.12675046920776367,323.3895638961626,252032.39281037654,252.03239281037654
26.673811674118042,298.19,-8.94,-18.62,7.57,805.0,6093.85,0.19229960441589355,208.842221769793,252241.23503214633,252.24123503214634
26.866111278533936,94.0,-9.25,-19.62,6.88,3200.0,22016.0,0.19150400161743164,3253.149377009375,255494.3844091557,255.49438440915569
27.057615280151367,297.81,-10.06,-9.81,6.93,3200.0,22176.0,0.31763172149658203,6080.798333308203,261575.1827424639,261.5751827424639
27.37524700164795,298.87,-10.81,0.88,7.45,1115.4,8309.730000000001,0.3031949996948242,1556.465862214072,263131.648604678,263.131648604678
27.678442001342773,6.0,-8.81,0.13,7.39,1678.8,12406.331999999999,0.3192121982574463,2997.2497874316996,266128.89839210967,266.12889839210965
27.99765419960022,298.19,-8.06,-10.25,7.5,1066.5,7998.75,0.38035154342651367,2079.334185382826,268208.2325774925,268.2082325774925
28.378005743026733,297.5,-6.69,-18.0,6.84,3200.0,21888.0,0.1437530517578125,2183.464074275,270391.6966517675,270.39169665176746
28.521758794784546,298.19,-7.5,-10.88,6.99,3200.0,22368.0,0.19050025939941406,3298.1070796460936,273689.80373141356,273.6898037314136
28.71225905418396,300.0,-9.5,1.19,7.08,3200.0,22656.0,0.12714648246765137,1917.6279841871094,275607.43171560066,275.6074317156007
28.83940553665161,300.94,-9.94,3.56,7.49,966.7,7240.5830000000005,0.37967824935913086,1786.0891551794841,277393.52087078016,277.39352087078015
29.219083786010742,300.31,-7.94,-1.19,7.52,1211.3,9108.975999999999,0.14356684684753418,344.7442397298644,277738.26511051005,277.73826511051004
29.362650632858276,298.94,-7.62,-6.44,7.54,887.7,6693.258000000001,0.3335123062133789,1269.2811890611486,279007.54629957123,279.00754629957123
29.696162939071655,297.87,-7.12,-14.0,7.5,1047.7,7857.75,0.3188815116882324,1542.6884758682083,280550.2347754394,280.55023477543943
30.015044450759888,44.0,-6.62,-5.87,6.92,3200.0,22144.0,0.1909041404724121,3264.3785640210936,283814.6133394605,283.8146133394605
30.2059485912323,299.37,-6.87,4.37,7.05,3200.0,22560.0,0.1743931770324707,2971.307351252539,286785.92069071304,286.78592069071306
30.38034176826477,301.12,-7.25,4.44,7.37,1657.4,12215.038,0.1266310214996338,583.8000169968439,287369.7207077099,287.3697207077099
30.506972789764404,302.81,-7.12,3.44,7.29,2082.5,15181.425,0.19039511680603027,1927.4664635569882,289297.1871712669,289.2971871712669
30.697367906570435,56.0,-1397.5,-1397.5,7.54,1171.2,8830.848,0.31731104850769043,1839.1229154920409,291136.3100867589,291.1363100867589
31.014678955078125,302.19,-5.69,-12.25,7.5,1130.9,8481.75,0.19024085998535156,650.5726915807556,291786.88277833967,291.78688277833965
31.204919815063477,301.87,-6.69,-15.38,7.49,1135.3,8503.396999999999,0.18993306159973145,652.0735036079714,292438.95628194767,292.4389562819477
31.394852876663208,302.62,-6.5,-16.56,6.92,3200.0,22144.0,0.2541313171386719,4664.48116411875,297103.4374460664,297.10343744606644
31.64898419380188,306.62,-7.81,1.75,7.08,3200.0,22656.0,0.18965888023376465,3333.9088679761717,300437.3463140426,300.4373463140426
31.838643074035645,309.0,-8.75,2.12,7.1,3190.6,22653.26,0.3170320987701416,6218.807839185697,306656.1541532283,306.6561541532283
32.155675172805786,315.19,-7.75,-0.94,7.44,1178.3,8766.552,0.19203829765319824,720.5109997682403,307376.6651529965,307.3766651529965
32.347713470458984,318.56,-7.5,-5.62,7.52,760.7,5720.464,0.19005560874938965,124.20354524896857,307500.86869824544,307.5008686982454
32.537769079208374,321.75,-8.06,-11.5,7.45,1558.6,11611.57,0.12725520133972168,514.6299556202721,308015.4986538657,308.01549865386573
32.665024280548096,323.94,-9.75,-15.88,7.58,969.1,7345.778,0.19044947624206543,435.996850090487,308451.4955039562,308.4514955039562
32.85547375679016,6.0,-11.38,-18.12,6.87,3200.0,21984.0,0.19127583503723145,3242.005234858496,311693.5007388147,311.6935007388147
33.04674959182739,327.94,-14.63,-9.06,6.87,3200.0,21984.0,0.1269700527191162,1828.3069163770508,313521.80765519175,313.52180765519176
33.17371964454651,329.06,-18.06,3.94,7.04,3200.0,22528.0,0.1768784523010254,3021.7150508375,316543.52270602924,316.54352270602925
33.350598096847534,329.06,-20.62,7.87,7.28,2771.7,20177.976,0.1898658275604248,2868.10538913439,319411.6280951636,319.4116280951636
33.54046392440796,5.0,-17.12,8.63,7.54,896.6,6760.3640000000005,0.12688088417053223,-105.24176096536394,319306.38633419824,319.30638633419824
33.66734480857849,1.0,-15.94,8.19,7.45,1499.0,11167.550000000001,0.1912529468536377,1172.824124035342,320479.2104582336,320.4792104582336
33.85859775543213,6.0,-16.37,1.06,7.56,924.0,6985.44,0.12726807594299316,-73.9792141847779,320405.2312440488,320.4052312440488
33.98586583137512,332.0,-16.75,-6.56,7.49,1360.6,10190.894,0.3697659969329834,2805.243356948359,323210.4746009972,323.21047460099714
34.355631828308105,334.37,-14.44,-13.5,6.83,3200.0,21856.0,0.19199609756469727,3233.2639857740232,326443.7385867712,326.4437385867712
34.5476279258728,334.87,-14.88,-8.06,6.95,3200.0,22240.0,0.6588289737701416,13689.353654047949,340133.0922408191,340.1330922408191
35.206456899642944,322.25,-7.37,6.75,7.49,1088.1,8149.869,0.13724589347839355,155.5333300368618,340288.625570856,340.28862557085597
35.34370279312134,5.0,-7.25,4.25,7.52,1082.0,8136.639999999999,0.18448567390441895,538.0907911176512,340826.7163619736,340.8267163619736
35.52818846702576,313.12,-7.31,2.0,7.46,1354.9,10107.554,0.12773704528808594,328.10636044977423,341154.82272242336,341.1548227224234
35.65592551231384,309.06,-8.25,1.31,7.52,909.6,6840.192,0.18143057823181152,278.0172671766113,341432.83998959995,341.4328399895999
35.837356090545654,6.0,-6.5,1.25,6.81,3200.0,21792.0,0.4895493984222412,9705.25776781748,351138.0977574174,351.1380977574174
36.326905488967896,312.75,-8.75,9.0,7.49,763.1,5715.619000000001,0.2136218547821045,257.9784094078375,351396.07616682525,351.39607616682525
36.54052734375,313.06,-8.69,7.44,7.44,1591.7,11842.248000000001,0.1485135555267334,795.7316333093477,352191.8078001346,352.1918078001346
36.68904089927673,312.81,-9.81,3.69,7.41,1052.7,7800.5070000000005,0.15142607688903809,218.19745015547983,352410.0052502901,352.4100052502901
36.84046697616577,313.69,-8.75,0.19,7.38,1536.1,11336.418,0.15684032440185547,815.0047540750336,353225.0100043651,353.2250100043651
36.99730730056763,314.37,-7.87,-1.25,7.34,2033.2,14923.688,0.2216641902923584,2345.044494095786,355570.0544984609,355.5700544984609
37.218971490859985,62.0,-8.31,-1.25,7.46,1086.6,8106.035999999999,0.14340615272521973,199.45271401212904,355769.507212473,355.769507212473
37.362377643585205,313.5,-7.56,-2.0,6.98,3200.0,22336.0,,,355769.507212473,355.769507212473
